Square_ID,target_2019
4e4e5c0f-14ce-11ea-bce5-f49634744a41,-0.016303165718133172
4e4e5c10-14ce-11ea-bce5-f49634744a41,-0.014868946590452126
4e4e5c11-14ce-11ea-bce5-f49634744a41,-0.011717028813635011
4e4e5c12-14ce-11ea-bce5-f49634744a41,-0.01287190465328969
4e4e5c13-14ce-11ea-bce5-f49634744a41,-0.0114506426017007
4e4e5c14-14ce-11ea-bce5-f49634744a41,-0.010337686151231651
4e4e5c15-14ce-11ea-bce5-f49634744a41,0.04542386668023468
4e4e5c16-14ce-11ea-bce5-f49634744a41,0.08762940297953481
4e4e5c17-14ce-11ea-bce5-f49634744a41,0.08504413668914701
4e4e5c18-14ce-11ea-bce5-f49634744a41,0.06696466596141093
4e4e5c19-14ce-11ea-bce5-f49634744a41,0.08306403927278616
4e4e5c1a-14ce-11ea-bce5-f49634744a41,0.08380520633193189
4e4e5c1b-14ce-11ea-bce5-f49634744a41,0.0653313908628439
4e4e5c1c-14ce-11ea-bce5-f49634744a41,0.08465724955086706
4e4e5c1d-14ce-11ea-bce5-f49634744a41,0.08517260240658509
4e4e5c1e-14ce-11ea-bce5-f49634744a41,0.08690071766348861
4e4e5c1f-14ce-11ea-bce5-f49634744a41,0.0869391820588783
4e4e5c20-14ce-11ea-bce5-f49634744a41,0.0881989172413915
4e4e5c21-14ce-11ea-bce5-f49634744a41,0.08929543918786642
4e4e5c22-14ce-11ea-bce5-f49634744a41,0.08974157618867284
4e4e5c23-14ce-11ea-bce5-f49634744a41,0.08993184746594274
4e4e5c24-14ce-11ea-bce5-f49634744a41,0.08927096459949979
4e4e5c25-14ce-11ea-bce5-f49634744a41,0.08830482340313495
4e4e5c26-14ce-11ea-bce5-f49634744a41,0.08682432251824768
4e4e5c27-14ce-11ea-bce5-f49634744a41,0.08441959500951324
4e4e5c28-14ce-11ea-bce5-f49634744a41,0.062193090633583914
4e4e5c29-14ce-11ea-bce5-f49634744a41,0.05652840871467735
4e4e5c2a-14ce-11ea-bce5-f49634744a41,0.050758503458882664
4e4e5c2b-14ce-11ea-bce5-f49634744a41,0.0460389563441721
4e4e5c2c-14ce-11ea-bce5-f49634744a41,0.04415589806801634
4e4e5c2d-14ce-11ea-bce5-f49634744a41,0.04413002336958183
4e4e5c2e-14ce-11ea-bce5-f49634744a41,0.13201180044411576
4e4e5c2f-14ce-11ea-bce5-f49634744a41,0.26312663400985503
4e4e5c30-14ce-11ea-bce5-f49634744a41,0.2622730664109483
4e4e5c31-14ce-11ea-bce5-f49634744a41,0.26074022741105285
4e4e5c32-14ce-11ea-bce5-f49634744a41,0.25953003564354304
4e4e5c33-14ce-11ea-bce5-f49634744a41,0.25915525095843517
4e4e5c34-14ce-11ea-bce5-f49634744a41,0.2580309645630221
4e4e5c35-14ce-11ea-bce5-f49634744a41,0.2564922702818402
4e4e5c36-14ce-11ea-bce5-f49634744a41,0.25588935485462017
4e4e5c37-14ce-11ea-bce5-f49634744a41,0.2541075740388612
4e4e5c38-14ce-11ea-bce5-f49634744a41,0.2527319442964293
4e4e5c39-14ce-11ea-bce5-f49634744a41,0.2538177032903013
4e4e5c3a-14ce-11ea-bce5-f49634744a41,0.25370631763522766
4e4e5c3b-14ce-11ea-bce5-f49634744a41,0.25545434546339063
4e4e5c3c-14ce-11ea-bce5-f49634744a41,0.2557127540159483
4e4e5c3d-14ce-11ea-bce5-f49634744a41,0.25392159901107547
4e4e5c3e-14ce-11ea-bce5-f49634744a41,0.25119816896924085
4e4e5c3f-14ce-11ea-bce5-f49634744a41,0.24877488811983195
4e4e5c40-14ce-11ea-bce5-f49634744a41,0.24628360106241143
4e4e5c41-14ce-11ea-bce5-f49634744a41,0.2450152078358352
4e4e5c42-14ce-11ea-bce5-f49634744a41,0.24371745826301705
4e4e5c43-14ce-11ea-bce5-f49634744a41,0.24383873952494994
4e4e5c44-14ce-11ea-bce5-f49634744a41,0.2616496388656646
4e4e5c45-14ce-11ea-bce5-f49634744a41,0.26336665919459
4e4e5c46-14ce-11ea-bce5-f49634744a41,0.24857671259856318
4e4e5c47-14ce-11ea-bce5-f49634744a41,0.25305511179275975
4e4e5c48-14ce-11ea-bce5-f49634744a41,0.22999162951890373
4e4e5c49-14ce-11ea-bce5-f49634744a41,0.23249323323955373
4e4e5c4a-14ce-11ea-bce5-f49634744a41,0.22930368045123473
4e4e5c4b-14ce-11ea-bce5-f49634744a41,0.23267252640244163
4e4e5c4c-14ce-11ea-bce5-f49634744a41,0.23589296400039483
4e4e5c4d-14ce-11ea-bce5-f49634744a41,0.21904030824776566
4e4e5c4e-14ce-11ea-bce5-f49634744a41,0.23019680926231434
4e4e5c4f-14ce-11ea-bce5-f49634744a41,0.22574948568588749
4e4e5c50-14ce-11ea-bce5-f49634744a41,0.22020924864288105
4e4e5c51-14ce-11ea-bce5-f49634744a41,0.21804916436761612
4e4e5c52-14ce-11ea-bce5-f49634744a41,0.21630057415522153
4e4e5c53-14ce-11ea-bce5-f49634744a41,0.215814979995387
4e4e5c54-14ce-11ea-bce5-f49634744a41,0.2184895129868485
4e4e5c55-14ce-11ea-bce5-f49634744a41,0.21401627109110244
4e4e5c56-14ce-11ea-bce5-f49634744a41,0.2099119051616949
4e4e5c57-14ce-11ea-bce5-f49634744a41,0.2064167340383669
4e4e5c58-14ce-11ea-bce5-f49634744a41,0.2024581994673147
4e4e5c59-14ce-11ea-bce5-f49634744a41,0.20015684840182146
4e4e5c5a-14ce-11ea-bce5-f49634744a41,0.19744284787342004
4e4e5c5b-14ce-11ea-bce5-f49634744a41,0.1991569125447512
4e4e5c5c-14ce-11ea-bce5-f49634744a41,0.19782268824710592
4e4e5c5d-14ce-11ea-bce5-f49634744a41,0.2007303595144574
4e4e5c5e-14ce-11ea-bce5-f49634744a41,0.18703490883837937
4e4e5c5f-14ce-11ea-bce5-f49634744a41,0.18116458384834022
4e4e5c60-14ce-11ea-bce5-f49634744a41,0.16686425576208208
4e4e5c61-14ce-11ea-bce5-f49634744a41,0.11056322831284593
4e4e5c62-14ce-11ea-bce5-f49634744a41,0.11000228259818101
4e4e5c63-14ce-11ea-bce5-f49634744a41,0.10860877340400776
4e4e5c64-14ce-11ea-bce5-f49634744a41,0.10574039127038226
4e4e5c65-14ce-11ea-bce5-f49634744a41,0.1022813338627131
4e4e5c66-14ce-11ea-bce5-f49634744a41,0.10085051101022202
4e4e5c67-14ce-11ea-bce5-f49634744a41,0.10239673896096235
4e4e5c68-14ce-11ea-bce5-f49634744a41,0.09999785522654214
4e4e5c69-14ce-11ea-bce5-f49634744a41,0.09826305019244419
4e4e5c6a-14ce-11ea-bce5-f49634744a41,0.09595543988449062
4e4e5c6b-14ce-11ea-bce5-f49634744a41,0.09297770918117454
4e4e5c6c-14ce-11ea-bce5-f49634744a41,0.12848236648797862
4e4e5c6d-14ce-11ea-bce5-f49634744a41,0.1227305409995374
4e4e5c6e-14ce-11ea-bce5-f49634744a41,0.11791051339858072
4e4e5c6f-14ce-11ea-bce5-f49634744a41,0.10523399498265729
4e4e5c70-14ce-11ea-bce5-f49634744a41,0.08892671279786679
4e4e5c71-14ce-11ea-bce5-f49634744a41,0.08335854265556453
4e4e5c72-14ce-11ea-bce5-f49634744a41,0.080650680319863
4e4e5c73-14ce-11ea-bce5-f49634744a41,0.04655047648125965
4e4e5c74-14ce-11ea-bce5-f49634744a41,0.044327651918503186
4e4e5c75-14ce-11ea-bce5-f49634744a41,0.03346015119871648
4e4e5c76-14ce-11ea-bce5-f49634744a41,0.02143618969711447
4e4e5c77-14ce-11ea-bce5-f49634744a41,0.04102106495931501
4e4e5c78-14ce-11ea-bce5-f49634744a41,0.019957850762151175
4e4e5c79-14ce-11ea-bce5-f49634744a41,-0.1559562892451405
4e4e5c7a-14ce-11ea-bce5-f49634744a41,-0.20628708223988568
4e4e5c7b-14ce-11ea-bce5-f49634744a41,-0.2165838643524678
4e4e5c7c-14ce-11ea-bce5-f49634744a41,-0.20080906117399344
4e4e5c7d-14ce-11ea-bce5-f49634744a41,-0.21769580203398586
4e4e5c7e-14ce-11ea-bce5-f49634744a41,-0.0160230795598153
4e4e5c7f-14ce-11ea-bce5-f49634744a41,-0.014976203671055899
4e4e5c80-14ce-11ea-bce5-f49634744a41,-0.012603074460655783
4e4e5c81-14ce-11ea-bce5-f49634744a41,-0.010877832839756074
4e4e5c82-14ce-11ea-bce5-f49634744a41,-0.009668193466027653
4e4e5c83-14ce-11ea-bce5-f49634744a41,-0.010254630624847216
4e4e5c84-14ce-11ea-bce5-f49634744a41,-0.010796393083577271
4e4e5c85-14ce-11ea-bce5-f49634744a41,-0.011745369332450295
4e4e5c86-14ce-11ea-bce5-f49634744a41,-0.012848794010803744
4e4e5c87-14ce-11ea-bce5-f49634744a41,-0.012865081778164367
4e4e5c88-14ce-11ea-bce5-f49634744a41,-0.01450379895293441
4e4e5c89-14ce-11ea-bce5-f49634744a41,-0.01300785549420258
4e4e5c8a-14ce-11ea-bce5-f49634744a41,-0.01044630064834795
4e4e5c8b-14ce-11ea-bce5-f49634744a41,-0.009373455195972547
4e4e5c8c-14ce-11ea-bce5-f49634744a41,-0.007746010903788125
4e4e5c8d-14ce-11ea-bce5-f49634744a41,-0.007745670904755642
4e4e5c8e-14ce-11ea-bce5-f49634744a41,-0.009407089096825416
4e4e5c8f-14ce-11ea-bce5-f49634744a41,0.04855060540138023
4e4e5c90-14ce-11ea-bce5-f49634744a41,0.08957558204532479
4e4e5c91-14ce-11ea-bce5-f49634744a41,0.08727397421218175
4e4e5c92-14ce-11ea-bce5-f49634744a41,0.08775756062850792
4e4e5c93-14ce-11ea-bce5-f49634744a41,0.08688379079598452
4e4e5c94-14ce-11ea-bce5-f49634744a41,0.08649510820105633
4e4e5c95-14ce-11ea-bce5-f49634744a41,0.08606212952525905
4e4e5c96-14ce-11ea-bce5-f49634744a41,0.08733431059088126
4e4e5c97-14ce-11ea-bce5-f49634744a41,0.08854494390033896
4e4e5c98-14ce-11ea-bce5-f49634744a41,0.08842545302200921
4e4e5c99-14ce-11ea-bce5-f49634744a41,0.08919458640500544
4e4e5c9a-14ce-11ea-bce5-f49634744a41,0.09141722036023125
4e4e5c9b-14ce-11ea-bce5-f49634744a41,0.09196772427916589
4e4e5c9c-14ce-11ea-bce5-f49634744a41,0.09258396819562442
4e4e5c9d-14ce-11ea-bce5-f49634744a41,0.0923220448794666
4e4e5c9e-14ce-11ea-bce5-f49634744a41,0.09147911669776843
4e4e5c9f-14ce-11ea-bce5-f49634744a41,0.09009325183357397
4e4e5ca0-14ce-11ea-bce5-f49634744a41,0.08799562419028817
4e4e5ca1-14ce-11ea-bce5-f49634744a41,0.0665024579974931
4e4e5ca2-14ce-11ea-bce5-f49634744a41,0.06122449333495794
4e4e5ca3-14ce-11ea-bce5-f49634744a41,0.0553150178034878
4e4e5ca4-14ce-11ea-bce5-f49634744a41,0.05069618788938257
4e4e5ca5-14ce-11ea-bce5-f49634744a41,0.04809708576363558
4e4e5ca6-14ce-11ea-bce5-f49634744a41,0.04442321307761343
4e4e5ca7-14ce-11ea-bce5-f49634744a41,0.046539360710244004
4e4e5ca8-14ce-11ea-bce5-f49634744a41,0.13772065667126832
4e4e5ca9-14ce-11ea-bce5-f49634744a41,0.2669424611906841
4e4e5caa-14ce-11ea-bce5-f49634744a41,0.26580612441103657
4e4e5cab-14ce-11ea-bce5-f49634744a41,0.2637927514953491
4e4e5cac-14ce-11ea-bce5-f49634744a41,0.2640913399322118
4e4e5cad-14ce-11ea-bce5-f49634744a41,0.2633596096605597
4e4e5cae-14ce-11ea-bce5-f49634744a41,0.2625653007689106
4e4e5caf-14ce-11ea-bce5-f49634744a41,0.2614133099458593
4e4e5cb0-14ce-11ea-bce5-f49634744a41,0.26010070316152145
4e4e5cb1-14ce-11ea-bce5-f49634744a41,0.25980833311466434
4e4e5cb2-14ce-11ea-bce5-f49634744a41,0.25835739205390773
4e4e5cb3-14ce-11ea-bce5-f49634744a41,0.2594134782264179
4e4e5cb4-14ce-11ea-bce5-f49634744a41,0.25916103020474157
4e4e5cb5-14ce-11ea-bce5-f49634744a41,0.2598014665442703
4e4e5cb6-14ce-11ea-bce5-f49634744a41,0.2584261726214958
4e4e5cb7-14ce-11ea-bce5-f49634744a41,0.25618055395980655
4e4e5cb8-14ce-11ea-bce5-f49634744a41,0.25351243864640605
4e4e5cb9-14ce-11ea-bce5-f49634744a41,0.25246993038014054
4e4e5cba-14ce-11ea-bce5-f49634744a41,0.25053793228276167
4e4e5cbb-14ce-11ea-bce5-f49634744a41,0.24890465810920226
4e4e5cbc-14ce-11ea-bce5-f49634744a41,0.24907535919680956
4e4e5cbd-14ce-11ea-bce5-f49634744a41,0.2483713266138512
4e4e5cbe-14ce-11ea-bce5-f49634744a41,0.2686706466615112
4e4e5cbf-14ce-11ea-bce5-f49634744a41,0.27009603390611936
4e4e5cc0-14ce-11ea-bce5-f49634744a41,0.27221566535451736
4e4e5cc1-14ce-11ea-bce5-f49634744a41,0.26402444875930087
4e4e5cc2-14ce-11ea-bce5-f49634744a41,0.2384956769479034
4e4e5cc3-14ce-11ea-bce5-f49634744a41,0.23637080076328232
4e4e5cc4-14ce-11ea-bce5-f49634744a41,0.23362574342234232
4e4e5cc5-14ce-11ea-bce5-f49634744a41,0.23586495691815212
4e4e5cc6-14ce-11ea-bce5-f49634744a41,0.2375110445927291
4e4e5cc7-14ce-11ea-bce5-f49634744a41,0.23398061686052163
4e4e5cc8-14ce-11ea-bce5-f49634744a41,0.2328776534485053
4e4e5cc9-14ce-11ea-bce5-f49634744a41,0.22637867686598057
4e4e5cca-14ce-11ea-bce5-f49634744a41,0.21922486574105715
4e4e5ccb-14ce-11ea-bce5-f49634744a41,0.2163971577584718
4e4e5ccc-14ce-11ea-bce5-f49634744a41,0.21344790445496464
4e4e5ccd-14ce-11ea-bce5-f49634744a41,0.21287053510500709
4e4e5cce-14ce-11ea-bce5-f49634744a41,0.21468557326820736
4e4e5ccf-14ce-11ea-bce5-f49634744a41,0.21741728124161686
4e4e5cd0-14ce-11ea-bce5-f49634744a41,0.2127809291722249
4e4e5cd1-14ce-11ea-bce5-f49634744a41,0.20755373858017823
4e4e5cd2-14ce-11ea-bce5-f49634744a41,0.20764123244739618
4e4e5cd3-14ce-11ea-bce5-f49634744a41,0.18812939023606212
4e4e5cd4-14ce-11ea-bce5-f49634744a41,0.20116188565110527
4e4e5cd5-14ce-11ea-bce5-f49634744a41,0.19879021413604647
4e4e5cd6-14ce-11ea-bce5-f49634744a41,0.19645121670185794
4e4e5cd7-14ce-11ea-bce5-f49634744a41,0.19695776854866853
4e4e5cd8-14ce-11ea-bce5-f49634744a41,0.18521474938919358
4e4e5cd9-14ce-11ea-bce5-f49634744a41,0.1858570574760483
4e4e5cda-14ce-11ea-bce5-f49634744a41,0.17535264229949377
4e4e5cdb-14ce-11ea-bce5-f49634744a41,0.116067205205451
4e4e5cdc-14ce-11ea-bce5-f49634744a41,0.11004713809445299
4e4e5cdd-14ce-11ea-bce5-f49634744a41,0.10937246393698441
4e4e5cde-14ce-11ea-bce5-f49634744a41,0.10321589874927817
4e4e5cdf-14ce-11ea-bce5-f49634744a41,0.09796416892194504
4e4e5ce0-14ce-11ea-bce5-f49634744a41,0.10912567898032766
4e4e5ce1-14ce-11ea-bce5-f49634744a41,0.10015228737201642
4e4e5ce2-14ce-11ea-bce5-f49634744a41,0.10001753110512812
4e4e5ce3-14ce-11ea-bce5-f49634744a41,0.09381726771835552
4e4e5ce4-14ce-11ea-bce5-f49634744a41,0.09392602940589612
4e4e5ce5-14ce-11ea-bce5-f49634744a41,0.09323103764837803
4e4e5ce6-14ce-11ea-bce5-f49634744a41,0.09428138266068231
4e4e5ce7-14ce-11ea-bce5-f49634744a41,0.09304151714237108
4e4e5ce8-14ce-11ea-bce5-f49634744a41,0.13208441183268693
4e4e5ce9-14ce-11ea-bce5-f49634744a41,0.12720791308609591
4e4e5cea-14ce-11ea-bce5-f49634744a41,0.12016740659106517
4e4e5ceb-14ce-11ea-bce5-f49634744a41,0.11506509689649036
4e4e5cec-14ce-11ea-bce5-f49634744a41,0.10969741918513165
4e4e5ced-14ce-11ea-bce5-f49634744a41,0.06432849898890858
4e4e5cee-14ce-11ea-bce5-f49634744a41,0.055386726889547155
4e4e5cef-14ce-11ea-bce5-f49634744a41,0.048212696165182756
4e4e5cf0-14ce-11ea-bce5-f49634744a41,0.041673268326561264
4e4e5cf1-14ce-11ea-bce5-f49634744a41,0.035500904609214956
4e4e5cf2-14ce-11ea-bce5-f49634744a41,0.03005563926654453
4e4e5cf3-14ce-11ea-bce5-f49634744a41,-0.14918459302058373
4e4e5cf4-14ce-11ea-bce5-f49634744a41,-0.18703837508084042
4e4e5cf5-14ce-11ea-bce5-f49634744a41,-0.2060102553664498
4e4e5cf6-14ce-11ea-bce5-f49634744a41,-0.21439368768708178
4e4e5cf7-14ce-11ea-bce5-f49634744a41,-0.21265255223454194
4e4e5cf8-14ce-11ea-bce5-f49634744a41,-0.014720656537702936
4e4e5cf9-14ce-11ea-bce5-f49634744a41,-0.011478341944300752
4e4e5cfa-14ce-11ea-bce5-f49634744a41,-0.011816639203953372
4e4e5cfb-14ce-11ea-bce5-f49634744a41,-0.010495087850212137
4e4e5cfc-14ce-11ea-bce5-f49634744a41,-0.011199981873543763
4e4e5cfd-14ce-11ea-bce5-f49634744a41,-0.009409398333374952
4e4e5cfe-14ce-11ea-bce5-f49634744a41,-0.007684888180861549
4e4e5cff-14ce-11ea-bce5-f49634744a41,-0.008090279641659315
4e4e5d00-14ce-11ea-bce5-f49634744a41,-0.008977980308070066
4e4e5d01-14ce-11ea-bce5-f49634744a41,-0.009473525551459083
4e4e5d02-14ce-11ea-bce5-f49634744a41,-0.009643146652196677
4e4e5d03-14ce-11ea-bce5-f49634744a41,-0.011567773903093048
4e4e5d04-14ce-11ea-bce5-f49634744a41,-0.00927261519319078
4e4e5d05-14ce-11ea-bce5-f49634744a41,-0.008174400686574046
4e4e5d06-14ce-11ea-bce5-f49634744a41,-0.00991124138133781
4e4e5d07-14ce-11ea-bce5-f49634744a41,-0.008586291756396136
4e4e5d08-14ce-11ea-bce5-f49634744a41,-0.0059274074647008845
4e4e5d09-14ce-11ea-bce5-f49634744a41,-0.004559961901797749
4e4e5d0a-14ce-11ea-bce5-f49634744a41,0.051466831257260814
4e4e5d0b-14ce-11ea-bce5-f49634744a41,0.09323881898072628
4e4e5d0c-14ce-11ea-bce5-f49634744a41,0.09158618392300522
4e4e5d0d-14ce-11ea-bce5-f49634744a41,0.09172866655782475
4e4e5d0e-14ce-11ea-bce5-f49634744a41,0.08828905677244414
4e4e5d0f-14ce-11ea-bce5-f49634744a41,0.08937659908934137
4e4e5d10-14ce-11ea-bce5-f49634744a41,0.09059575925310881
4e4e5d11-14ce-11ea-bce5-f49634744a41,0.09059952184137376
4e4e5d12-14ce-11ea-bce5-f49634744a41,0.09183630481749727
4e4e5d13-14ce-11ea-bce5-f49634744a41,0.0917530533826536
4e4e5d14-14ce-11ea-bce5-f49634744a41,0.09248634704808278
4e4e5d15-14ce-11ea-bce5-f49634744a41,0.09430435465854625
4e4e5d16-14ce-11ea-bce5-f49634744a41,0.09479440651175874
4e4e5d17-14ce-11ea-bce5-f49634744a41,0.09499764826230983
4e4e5d18-14ce-11ea-bce5-f49634744a41,0.09443434504824744
4e4e5d19-14ce-11ea-bce5-f49634744a41,0.09357542762360804
4e4e5d1a-14ce-11ea-bce5-f49634744a41,0.09195267657841999
4e4e5d1b-14ce-11ea-bce5-f49634744a41,0.07032250230108694
4e4e5d1c-14ce-11ea-bce5-f49634744a41,0.06550302101555783
4e4e5d1d-14ce-11ea-bce5-f49634744a41,0.06107187075894238
4e4e5d1e-14ce-11ea-bce5-f49634744a41,0.05591253368415572
4e4e5d1f-14ce-11ea-bce5-f49634744a41,0.05770400970156064
4e4e5d20-14ce-11ea-bce5-f49634744a41,0.05354850184332438
4e4e5d21-14ce-11ea-bce5-f49634744a41,0.053888425147390784
4e4e5d22-14ce-11ea-bce5-f49634744a41,0.055468357283185554
4e4e5d23-14ce-11ea-bce5-f49634744a41,0.14161300747896277
4e4e5d24-14ce-11ea-bce5-f49634744a41,0.26957961629806526
4e4e5d25-14ce-11ea-bce5-f49634744a41,0.2696020651480877
4e4e5d26-14ce-11ea-bce5-f49634744a41,0.26827035831761314
4e4e5d27-14ce-11ea-bce5-f49634744a41,0.2688310894299413
4e4e5d28-14ce-11ea-bce5-f49634744a41,0.26799794948393174
4e4e5d29-14ce-11ea-bce5-f49634744a41,0.2677325760864422
4e4e5d2a-14ce-11ea-bce5-f49634744a41,0.2660704912294225
4e4e5d2b-14ce-11ea-bce5-f49634744a41,0.2655986479384911
4e4e5d2c-14ce-11ea-bce5-f49634744a41,0.2639153228186055
4e4e5d2d-14ce-11ea-bce5-f49634744a41,0.26354741280729677
4e4e5d2e-14ce-11ea-bce5-f49634744a41,0.263740473712625
4e4e5d2f-14ce-11ea-bce5-f49634744a41,0.26201731853153465
4e4e5d30-14ce-11ea-bce5-f49634744a41,0.26168593440475263
4e4e5d31-14ce-11ea-bce5-f49634744a41,0.2627080005355351
4e4e5d32-14ce-11ea-bce5-f49634744a41,0.2601418443060064
4e4e5d33-14ce-11ea-bce5-f49634744a41,0.257924109385649
4e4e5d34-14ce-11ea-bce5-f49634744a41,0.2560305068468889
4e4e5d35-14ce-11ea-bce5-f49634744a41,0.25184400301480014
4e4e5d36-14ce-11ea-bce5-f49634744a41,0.2522185796701528
4e4e5d37-14ce-11ea-bce5-f49634744a41,0.25619174328191807
4e4e5d38-14ce-11ea-bce5-f49634744a41,0.25619448987709514
4e4e5d39-14ce-11ea-bce5-f49634744a41,0.25943134098940135
4e4e5d3a-14ce-11ea-bce5-f49634744a41,0.2769952632181658
4e4e5d3b-14ce-11ea-bce5-f49634744a41,0.27875219317907174
4e4e5d3c-14ce-11ea-bce5-f49634744a41,0.2709948165225686
4e4e5d3d-14ce-11ea-bce5-f49634744a41,0.24366774287816106
4e4e5d3e-14ce-11ea-bce5-f49634744a41,0.24288859490387882
4e4e5d3f-14ce-11ea-bce5-f49634744a41,0.2425814426660189
4e4e5d40-14ce-11ea-bce5-f49634744a41,0.23445248941984698
4e4e5d41-14ce-11ea-bce5-f49634744a41,0.22899920091157444
4e4e5d42-14ce-11ea-bce5-f49634744a41,0.22872479400182932
4e4e5d43-14ce-11ea-bce5-f49634744a41,0.23274584175954693
4e4e5d44-14ce-11ea-bce5-f49634744a41,0.22789093695270335
4e4e5d45-14ce-11ea-bce5-f49634744a41,0.221320894164716
4e4e5d46-14ce-11ea-bce5-f49634744a41,0.21719433376043362
4e4e5d47-14ce-11ea-bce5-f49634744a41,0.21482616986214698
4e4e5d48-14ce-11ea-bce5-f49634744a41,0.21008512668232715
4e4e5d49-14ce-11ea-bce5-f49634744a41,0.21036435157526423
4e4e5d4a-14ce-11ea-bce5-f49634744a41,0.1952534586913881
4e4e5d4b-14ce-11ea-bce5-f49634744a41,0.21304949502552173
4e4e5d4c-14ce-11ea-bce5-f49634744a41,0.21238874227038806
4e4e5d4d-14ce-11ea-bce5-f49634744a41,0.21354782900442437
4e4e5d4e-14ce-11ea-bce5-f49634744a41,0.2087001627120939
4e4e5d4f-14ce-11ea-bce5-f49634744a41,0.20476433923553028
4e4e5d50-14ce-11ea-bce5-f49634744a41,0.2017401868318318
4e4e5d51-14ce-11ea-bce5-f49634744a41,0.19946839587394027
4e4e5d52-14ce-11ea-bce5-f49634744a41,0.1979517529452428
4e4e5d53-14ce-11ea-bce5-f49634744a41,0.18115387837980013
4e4e5d54-14ce-11ea-bce5-f49634744a41,0.18469040485308863
4e4e5d55-14ce-11ea-bce5-f49634744a41,0.1745792149221561
4e4e5d56-14ce-11ea-bce5-f49634744a41,0.11769972866709377
4e4e5d57-14ce-11ea-bce5-f49634744a41,0.10848976291502055
4e4e5d58-14ce-11ea-bce5-f49634744a41,0.107518272476673
4e4e5d59-14ce-11ea-bce5-f49634744a41,0.10661046608233793
4e4e5d5a-14ce-11ea-bce5-f49634744a41,0.09094961855937012
4e4e5d5b-14ce-11ea-bce5-f49634744a41,0.1005194428424101
4e4e5d5c-14ce-11ea-bce5-f49634744a41,0.0966036798404053
4e4e5d5d-14ce-11ea-bce5-f49634744a41,0.09990943387161177
4e4e5d5e-14ce-11ea-bce5-f49634744a41,0.08955589433495525
4e4e5d5f-14ce-11ea-bce5-f49634744a41,0.08871381917857502
4e4e5d60-14ce-11ea-bce5-f49634744a41,0.08911392661695583
4e4e5d61-14ce-11ea-bce5-f49634744a41,0.09171897844526011
4e4e5d62-14ce-11ea-bce5-f49634744a41,0.08893866851788879
4e4e5d63-14ce-11ea-bce5-f49634744a41,0.08841153988760109
4e4e5d64-14ce-11ea-bce5-f49634744a41,0.0895917731815894
4e4e5d65-14ce-11ea-bce5-f49634744a41,0.08877682417417088
4e4e5d66-14ce-11ea-bce5-f49634744a41,0.08579569185040636
4e4e5d67-14ce-11ea-bce5-f49634744a41,0.08132085661901467
4e4e5d68-14ce-11ea-bce5-f49634744a41,0.07438710600857679
4e4e5d69-14ce-11ea-bce5-f49634744a41,0.06544812536466349
4e4e5d6a-14ce-11ea-bce5-f49634744a41,0.050761873154349324
4e4e5d6b-14ce-11ea-bce5-f49634744a41,0.040281007062937135
4e4e5d6c-14ce-11ea-bce5-f49634744a41,0.029012947658649146
4e4e5d6d-14ce-11ea-bce5-f49634744a41,0.04904962318359729
4e4e5d6e-14ce-11ea-bce5-f49634744a41,-0.14427326670070606
4e4e5d6f-14ce-11ea-bce5-f49634744a41,-0.18151849408980691
4e4e5d70-14ce-11ea-bce5-f49634744a41,-0.190655488830898
4e4e5d71-14ce-11ea-bce5-f49634744a41,-0.20260764803453668
4e4e5d72-14ce-11ea-bce5-f49634744a41,-0.20897966191069095
4e4e5d73-14ce-11ea-bce5-f49634744a41,-0.01439957937890135
4e4e5d74-14ce-11ea-bce5-f49634744a41,-0.01249254359669738
4e4e5d75-14ce-11ea-bce5-f49634744a41,-0.008617946165059287
4e4e5d76-14ce-11ea-bce5-f49634744a41,-0.006859628803417728
4e4e5d77-14ce-11ea-bce5-f49634744a41,-0.006830777747538264
4e4e5d78-14ce-11ea-bce5-f49634744a41,-0.008676973899824247
4e4e5d79-14ce-11ea-bce5-f49634744a41,-0.0075712605132691735
4e4e5d7a-14ce-11ea-bce5-f49634744a41,-0.004807732828953526
4e4e5d7b-14ce-11ea-bce5-f49634744a41,-0.0054611501454271405
4e4e5d7c-14ce-11ea-bce5-f49634744a41,-0.006211363482912624
4e4e5d7d-14ce-11ea-bce5-f49634744a41,-0.006499358171637937
4e4e5d7e-14ce-11ea-bce5-f49634744a41,-0.006886389952859062
4e4e5d7f-14ce-11ea-bce5-f49634744a41,-0.008708104056405652
4e4e5d80-14ce-11ea-bce5-f49634744a41,-0.006669611961513944
4e4e5d81-14ce-11ea-bce5-f49634744a41,-0.006790021901858623
4e4e5d82-14ce-11ea-bce5-f49634744a41,-0.006742062884536715
4e4e5d83-14ce-11ea-bce5-f49634744a41,-0.0055930436864217725
4e4e5d84-14ce-11ea-bce5-f49634744a41,-0.004708445630417835
4e4e5d85-14ce-11ea-bce5-f49634744a41,-0.004621433330247449
4e4e5d86-14ce-11ea-bce5-f49634744a41,0.05364321323456611
4e4e5d87-14ce-11ea-bce5-f49634744a41,0.09700045276126001
4e4e5d88-14ce-11ea-bce5-f49634744a41,0.09577687160213788
4e4e5d89-14ce-11ea-bce5-f49634744a41,0.0926554561384263
4e4e5d8a-14ce-11ea-bce5-f49634744a41,0.0912882097109673
4e4e5d8b-14ce-11ea-bce5-f49634744a41,0.09313541419190496
