Square_ID,target_2019
4e4596d8-14ce-11ea-bce5-f49634744a41,1.0893059e-05
4e4596d9-14ce-11ea-bce5-f49634744a41,1.0893059e-05
4e4596da-14ce-11ea-bce5-f49634744a41,1.6908549e-06
4e4596db-14ce-11ea-bce5-f49634744a41,9.3747707e-07
4e4596dc-14ce-11ea-bce5-f49634744a41,2.442869e-07
4e4596dd-14ce-11ea-bce5-f49634744a41,4.361274e-06
4e4596de-14ce-11ea-bce5-f49634744a41,1.8139012e-06
4e4596df-14ce-11ea-bce5-f49634744a41,1.8139012e-06
4e4596e0-14ce-11ea-bce5-f49634744a41,2.195766e-06
4e4596e1-14ce-11ea-bce5-f49634744a41,6.5995045e-09
4e4596e2-14ce-11ea-bce5-f49634744a41,6.5995045e-09
4e4596e3-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e4596e4-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e4596e5-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e4596e6-14ce-11ea-bce5-f49634744a41,1.6637202e-07
4e4596e7-14ce-11ea-bce5-f49634744a41,2.5886206e-07
4e4596e8-14ce-11ea-bce5-f49634744a41,3.4194042e-07
4e4596e9-14ce-11ea-bce5-f49634744a41,3.4194042e-07
4e4596ea-14ce-11ea-bce5-f49634744a41,2.0176489e-07
4e4596eb-14ce-11ea-bce5-f49634744a41,3.7400903e-07
4e4596ec-14ce-11ea-bce5-f49634744a41,3.7400903e-07
4e4596ed-14ce-11ea-bce5-f49634744a41,3.7400903e-07
4e4596ee-14ce-11ea-bce5-f49634744a41,1.3720307e-07
4e4596ef-14ce-11ea-bce5-f49634744a41,7.043324e-07
4e4596f0-14ce-11ea-bce5-f49634744a41,4.398166e-07
4e4596f1-14ce-11ea-bce5-f49634744a41,6.2465296e-07
4e4596f2-14ce-11ea-bce5-f49634744a41,6.2465296e-07
4e4596f3-14ce-11ea-bce5-f49634744a41,1.702768e-06
4e4596f4-14ce-11ea-bce5-f49634744a41,8.633109e-07
4e4596f5-14ce-11ea-bce5-f49634744a41,1.8001834e-06
4e4596f6-14ce-11ea-bce5-f49634744a41,1.8914077e-06
4e4596f7-14ce-11ea-bce5-f49634744a41,1.8914077e-06
4e4596f8-14ce-11ea-bce5-f49634744a41,1.8914077e-06
4e4596f9-14ce-11ea-bce5-f49634744a41,1.4883301e-06
4e4596fa-14ce-11ea-bce5-f49634744a41,1.4883301e-06
4e4596fb-14ce-11ea-bce5-f49634744a41,2.61838e-07
4e4596fc-14ce-11ea-bce5-f49634744a41,2.61838e-07
4e4596fd-14ce-11ea-bce5-f49634744a41,1.4435657e-06
4e4596fe-14ce-11ea-bce5-f49634744a41,4.827042e-07
4e4596ff-14ce-11ea-bce5-f49634744a41,3.5407697e-07
4e459700-14ce-11ea-bce5-f49634744a41,2.8546307e-07
4e459701-14ce-11ea-bce5-f49634744a41,8.532954e-07
4e459702-14ce-11ea-bce5-f49634744a41,2.1166144e-07
4e459703-14ce-11ea-bce5-f49634744a41,1.3760759e-07
4e459704-14ce-11ea-bce5-f49634744a41,1.3760759e-07
4e459705-14ce-11ea-bce5-f49634744a41,4.9345697e-08
4e459706-14ce-11ea-bce5-f49634744a41,5.8504426e-08
4e459707-14ce-11ea-bce5-f49634744a41,4.9345697e-08
4e459708-14ce-11ea-bce5-f49634744a41,1.9893257e-07
4e459709-14ce-11ea-bce5-f49634744a41,5.8504426e-08
4e45970a-14ce-11ea-bce5-f49634744a41,1.5833552e-07
4e45970b-14ce-11ea-bce5-f49634744a41,2.487302e-07
4e45970c-14ce-11ea-bce5-f49634744a41,4.4935945e-07
4e45970d-14ce-11ea-bce5-f49634744a41,5.784208e-07
4e45970e-14ce-11ea-bce5-f49634744a41,3.7959282e-07
4e45970f-14ce-11ea-bce5-f49634744a41,2.1174483e-07
4e459710-14ce-11ea-bce5-f49634744a41,2.7881418e-07
4e459711-14ce-11ea-bce5-f49634744a41,2.7881418e-07
4e459712-14ce-11ea-bce5-f49634744a41,1.3740467e-08
4e459713-14ce-11ea-bce5-f49634744a41,2.0732989e-08
4e459714-14ce-11ea-bce5-f49634744a41,1.4857782e-08
4e459715-14ce-11ea-bce5-f49634744a41,2.2418902e-08
4e459716-14ce-11ea-bce5-f49634744a41,2.2418902e-08
4e459717-14ce-11ea-bce5-f49634744a41,2.2418902e-08
4e459718-14ce-11ea-bce5-f49634744a41,5.7962734e-07
4e459719-14ce-11ea-bce5-f49634744a41,2.3550754e-05
4e45971a-14ce-11ea-bce5-f49634744a41,6.8858964e-07
4e45971b-14ce-11ea-bce5-f49634744a41,1.4407364e-07
4e45971c-14ce-11ea-bce5-f49634744a41,2.3214147e-06
4e45971d-14ce-11ea-bce5-f49634744a41,6.9182024e-06
4e45971e-14ce-11ea-bce5-f49634744a41,6.5881895e-06
4e45971f-14ce-11ea-bce5-f49634744a41,1.7660921e-05
4e459720-14ce-11ea-bce5-f49634744a41,3.807118e-05
4e459721-14ce-11ea-bce5-f49634744a41,3.807118e-05
4e459722-14ce-11ea-bce5-f49634744a41,1.7660921e-05
4e459723-14ce-11ea-bce5-f49634744a41,2.1073578e-05
4e459724-14ce-11ea-bce5-f49634744a41,1.248879e-05
4e459725-14ce-11ea-bce5-f49634744a41,0.0013841267
4e459726-14ce-11ea-bce5-f49634744a41,0.0027300632
4e459727-14ce-11ea-bce5-f49634744a41,0.0027300632
4e459728-14ce-11ea-bce5-f49634744a41,3.7780937e-05
4e459729-14ce-11ea-bce5-f49634744a41,0.00012550974
4e45972a-14ce-11ea-bce5-f49634744a41,0.00012550974
4e45972b-14ce-11ea-bce5-f49634744a41,0.0013183232
4e45972c-14ce-11ea-bce5-f49634744a41,0.0015626276
4e45972d-14ce-11ea-bce5-f49634744a41,0.0024980535
4e45972e-14ce-11ea-bce5-f49634744a41,0.000978931
4e45972f-14ce-11ea-bce5-f49634744a41,0.0008214766
4e459730-14ce-11ea-bce5-f49634744a41,0.004821977
4e459731-14ce-11ea-bce5-f49634744a41,0.0018851345
4e459732-14ce-11ea-bce5-f49634744a41,5.55416e-06
4e459733-14ce-11ea-bce5-f49634744a41,2.6153282e-06
4e459734-14ce-11ea-bce5-f49634744a41,3.0122046e-06
4e459735-14ce-11ea-bce5-f49634744a41,3.0122046e-06
4e459736-14ce-11ea-bce5-f49634744a41,3.3148276e-06
4e459737-14ce-11ea-bce5-f49634744a41,8.914123e-06
4e459738-14ce-11ea-bce5-f49634744a41,6.8702857e-06
4e459739-14ce-11ea-bce5-f49634744a41,1.0893059e-05
4e45973a-14ce-11ea-bce5-f49634744a41,1.0893059e-05
4e45973b-14ce-11ea-bce5-f49634744a41,1.6908549e-06
4e45973c-14ce-11ea-bce5-f49634744a41,9.3747707e-07
4e45973d-14ce-11ea-bce5-f49634744a41,1.1570842e-06
4e45973e-14ce-11ea-bce5-f49634744a41,9.449412e-06
4e45973f-14ce-11ea-bce5-f49634744a41,7.876821e-06
4e459740-14ce-11ea-bce5-f49634744a41,7.876821e-06
4e459741-14ce-11ea-bce5-f49634744a41,1.0018632e-05
4e459742-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e459743-14ce-11ea-bce5-f49634744a41,6.5995045e-09
4e459744-14ce-11ea-bce5-f49634744a41,6.5995045e-09
4e459745-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e459746-14ce-11ea-bce5-f49634744a41,9.373027e-09
4e459747-14ce-11ea-bce5-f49634744a41,1.07862554e-07
4e459748-14ce-11ea-bce5-f49634744a41,2.5886206e-07
4e459749-14ce-11ea-bce5-f49634744a41,3.4194042e-07
4e45974a-14ce-11ea-bce5-f49634744a41,5.274246e-07
4e45974b-14ce-11ea-bce5-f49634744a41,7.4016356e-08
4e45974c-14ce-11ea-bce5-f49634744a41,3.7400903e-07
4e45974d-14ce-11ea-bce5-f49634744a41,3.7400903e-07
4e45974e-14ce-11ea-bce5-f49634744a41,1.3720307e-07
4e45974f-14ce-11ea-bce5-f49634744a41,5.311893e-07
4e459750-14ce-11ea-bce5-f49634744a41,1.0003336e-06
4e459751-14ce-11ea-bce5-f49634744a41,4.0497562e-07
4e459752-14ce-11ea-bce5-f49634744a41,4.0497562e-07
4e459753-14ce-11ea-bce5-f49634744a41,6.2465296e-07
4e459754-14ce-11ea-bce5-f49634744a41,1.702768e-06
4e459755-14ce-11ea-bce5-f49634744a41,1.8001834e-06
4e459756-14ce-11ea-bce5-f49634744a41,1.8001834e-06
4e459757-14ce-11ea-bce5-f49634744a41,2.9958176e-06
4e459758-14ce-11ea-bce5-f49634744a41,1.8914077e-06
4e459759-14ce-11ea-bce5-f49634744a41,1.8914077e-06
4e45975a-14ce-11ea-bce5-f49634744a41,1.4883301e-06
4e45975b-14ce-11ea-bce5-f49634744a41,1.4883301e-06
4e45975c-14ce-11ea-bce5-f49634744a41,2.61838e-07
4e45975d-14ce-11ea-bce5-f49634744a41,1.4435657e-06
4e45975e-14ce-11ea-bce5-f49634744a41,3.7286586e-07
4e45975f-14ce-11ea-bce5-f49634744a41,4.827042e-07
4e459760-14ce-11ea-bce5-f49634744a41,8.813851e-08
4e459761-14ce-11ea-bce5-f49634744a41,2.8546307e-07
4e459762-14ce-11ea-bce5-f49634744a41,2.1166144e-07
4e459763-14ce-11ea-bce5-f49634744a41,5.2967167e-08
4e459764-14ce-11ea-bce5-f49634744a41,1.3760759e-07
4e459765-14ce-11ea-bce5-f49634744a41,3.180837e-08
4e459766-14ce-11ea-bce5-f49634744a41,4.9345697e-08
4e459767-14ce-11ea-bce5-f49634744a41,4.9345697e-08
4e459768-14ce-11ea-bce5-f49634744a41,3.3483225e-08
4e459769-14ce-11ea-bce5-f49634744a41,8.914855e-08
4e45976a-14ce-11ea-bce5-f49634744a41,1.9893257e-07
4e45976b-14ce-11ea-bce5-f49634744a41,2.9489536e-07
4e45976c-14ce-11ea-bce5-f49634744a41,2.487302e-07
4e45976d-14ce-11ea-bce5-f49634744a41,2.655176e-07
4e45976e-14ce-11ea-bce5-f49634744a41,2.375313e-08
4e45976f-14ce-11ea-bce5-f49634744a41,5.784208e-07
4e459770-14ce-11ea-bce5-f49634744a41,3.2265527e-07
4e459771-14ce-11ea-bce5-f49634744a41,1.4696793e-07
4e459772-14ce-11ea-bce5-f49634744a41,9.3556345e-08
4e459773-14ce-11ea-bce5-f49634744a41,4.135792e-09
4e459774-14ce-11ea-bce5-f49634744a41,4.135792e-09
4e459775-14ce-11ea-bce5-f49634744a41,4.472096e-09
4e459776-14ce-11ea-bce5-f49634744a41,2.2418902e-08
4e459777-14ce-11ea-bce5-f49634744a41,1.4295157e-08
4e459778-14ce-11ea-bce5-f49634744a41,1.0872781e-07
4e459779-14ce-11ea-bce5-f49634744a41,6.663211e-06
4e45977a-14ce-11ea-bce5-f49634744a41,7.902583e-06
4e45977b-14ce-11ea-bce5-f49634744a41,5.237329e-06
4e45977c-14ce-11ea-bce5-f49634744a41,3.17224e-07
4e45977d-14ce-11ea-bce5-f49634744a41,5.519489e-06
4e45977e-14ce-11ea-bce5-f49634744a41,5.519489e-06
4e45977f-14ce-11ea-bce5-f49634744a41,6.5881895e-06
4e459780-14ce-11ea-bce5-f49634744a41,2.1688998e-05
4e459781-14ce-11ea-bce5-f49634744a41,2.9246898e-05
4e459782-14ce-11ea-bce5-f49634744a41,2.1073578e-05
4e459783-14ce-11ea-bce5-f49634744a41,1.7660921e-05
4e459784-14ce-11ea-bce5-f49634744a41,2.0832937e-05
4e459785-14ce-11ea-bce5-f49634744a41,1.2346178e-05
4e459786-14ce-11ea-bce5-f49634744a41,0.0019199391
4e459787-14ce-11ea-bce5-f49634744a41,0.002600166
4e459788-14ce-11ea-bce5-f49634744a41,0.0014409223
4e459789-14ce-11ea-bce5-f49634744a41,0.0013841267
4e45978a-14ce-11ea-bce5-f49634744a41,0.0014409223
4e45978b-14ce-11ea-bce5-f49634744a41,0.0017079072
4e45978c-14ce-11ea-bce5-f49634744a41,0.0023791692
4e45978d-14ce-11ea-bce5-f49634744a41,0.001105066
4e45978e-14ce-11ea-bce5-f49634744a41,0.0015626276
4e45978f-14ce-11ea-bce5-f49634744a41,0.00016639999
4e459790-14ce-11ea-bce5-f49634744a41,0.007403231
4e459791-14ce-11ea-bce5-f49634744a41,0.00081926555
4e459792-14ce-11ea-bce5-f49634744a41,0.0010932862
4e459793-14ce-11ea-bce5-f49634744a41,1.5225096e-05
4e459794-14ce-11ea-bce5-f49634744a41,5.677625e-06
4e459795-14ce-11ea-bce5-f49634744a41,3.0122046e-06
4e459796-14ce-11ea-bce5-f49634744a41,3.0122046e-06
4e459797-14ce-11ea-bce5-f49634744a41,3.3148276e-06
4e459798-14ce-11ea-bce5-f49634744a41,6.8702857e-06
4e459799-14ce-11ea-bce5-f49634744a41,1.8099457e-06
4e45979a-14ce-11ea-bce5-f49634744a41,1.0893059e-05
4e45979b-14ce-11ea-bce5-f49634744a41,2.869736e-06
4e45979c-14ce-11ea-bce5-f49634744a41,2.086943e-06
4e45979d-14ce-11ea-bce5-f49634744a41,2.442869e-07
4e45979e-14ce-11ea-bce5-f49634744a41,1.1570842e-06
4e45979f-14ce-11ea-bce5-f49634744a41,1.1364597e-06
4e4597a0-14ce-11ea-bce5-f49634744a41,6.6085972e-06
4e4597a1-14ce-11ea-bce5-f49634744a41,1.7931887e-05
4e4597a2-14ce-11ea-bce5-f49634744a41,1.0608119e-05
4e4597a3-14ce-11ea-bce5-f49634744a41,1.0071895e-05
4e4597a4-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e4597a5-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e4597a6-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e4597a7-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e4597a8-14ce-11ea-bce5-f49634744a41,9.373027e-09
4e4597a9-14ce-11ea-bce5-f49634744a41,1.6564814e-08
4e4597aa-14ce-11ea-bce5-f49634744a41,2.9402707e-07
4e4597ab-14ce-11ea-bce5-f49634744a41,1.4714143e-06
4e4597ac-14ce-11ea-bce5-f49634744a41,5.274246e-07
4e4597ad-14ce-11ea-bce5-f49634744a41,1.3623107e-07
4e4597ae-14ce-11ea-bce5-f49634744a41,2.0176489e-07
4e4597af-14ce-11ea-bce5-f49634744a41,3.7400903e-07
4e4597b0-14ce-11ea-bce5-f49634744a41,3.7400903e-07
4e4597b1-14ce-11ea-bce5-f49634744a41,1.3720307e-07
4e4597b2-14ce-11ea-bce5-f49634744a41,5.311893e-07
4e4597b3-14ce-11ea-bce5-f49634744a41,6.485373e-07
4e4597b4-14ce-11ea-bce5-f49634744a41,4.0497562e-07
4e4597b5-14ce-11ea-bce5-f49634744a41,6.274954e-06
4e4597b6-14ce-11ea-bce5-f49634744a41,1.1039407e-06
4e4597b7-14ce-11ea-bce5-f49634744a41,2.301946e-06
4e4597b8-14ce-11ea-bce5-f49634744a41,1.8001834e-06
4e4597b9-14ce-11ea-bce5-f49634744a41,7.117525e-06
4e4597ba-14ce-11ea-bce5-f49634744a41,2.9958176e-06
4e4597bb-14ce-11ea-bce5-f49634744a41,1.8914077e-06
4e4597bc-14ce-11ea-bce5-f49634744a41,1.8914077e-06
4e4597bd-14ce-11ea-bce5-f49634744a41,1.4883301e-06
4e4597be-14ce-11ea-bce5-f49634744a41,1.4883301e-06
4e4597bf-14ce-11ea-bce5-f49634744a41,2.61838e-07
4e4597c0-14ce-11ea-bce5-f49634744a41,3.7286586e-07
4e4597c1-14ce-11ea-bce5-f49634744a41,3.7286586e-07
4e4597c2-14ce-11ea-bce5-f49634744a41,4.827042e-07
4e4597c3-14ce-11ea-bce5-f49634744a41,8.813851e-08
4e4597c4-14ce-11ea-bce5-f49634744a41,2.8546307e-07
4e4597c5-14ce-11ea-bce5-f49634744a41,5.2967167e-08
4e4597c6-14ce-11ea-bce5-f49634744a41,5.2967167e-08
4e4597c7-14ce-11ea-bce5-f49634744a41,1.3760759e-07
4e4597c8-14ce-11ea-bce5-f49634744a41,1.3760759e-07
4e4597c9-14ce-11ea-bce5-f49634744a41,7.7881265e-07
4e4597ca-14ce-11ea-bce5-f49634744a41,5.5475357e-07
4e4597cb-14ce-11ea-bce5-f49634744a41,1.2823294e-07
4e4597cc-14ce-11ea-bce5-f49634744a41,1.9893257e-07
4e4597cd-14ce-11ea-bce5-f49634744a41,1.7304963e-08
4e4597ce-14ce-11ea-bce5-f49634744a41,2.487302e-07
4e4597cf-14ce-11ea-bce5-f49634744a41,1.8453179e-08
4e4597d0-14ce-11ea-bce5-f49634744a41,3.7077726e-07
4e4597d1-14ce-11ea-bce5-f49634744a41,4.772689e-07
4e4597d2-14ce-11ea-bce5-f49634744a41,4.772689e-07
4e4597d3-14ce-11ea-bce5-f49634744a41,1.3249992e-08
4e4597d4-14ce-11ea-bce5-f49634744a41,1.4696793e-07
4e4597d5-14ce-11ea-bce5-f49634744a41,1.2784605e-08
4e4597d6-14ce-11ea-bce5-f49634744a41,1.3740467e-08
4e4597d7-14ce-11ea-bce5-f49634744a41,1.0055122e-07
4e4597d8-14ce-11ea-bce5-f49634744a41,1.4857782e-08
4e4597d9-14ce-11ea-bce5-f49634744a41,1.4295157e-08
4e4597da-14ce-11ea-bce5-f49634744a41,2.156996e-08
4e4597db-14ce-11ea-bce5-f49634744a41,2.0250185e-07
4e4597dc-14ce-11ea-bce5-f49634744a41,1.2037786e-05
4e4597dd-14ce-11ea-bce5-f49634744a41,7.902583e-06
4e4597de-14ce-11ea-bce5-f49634744a41,5.237329e-06
4e4597df-14ce-11ea-bce5-f49634744a41,9.5482584e-08
4e4597e0-14ce-11ea-bce5-f49634744a41,4.32356e-06
4e4597e1-14ce-11ea-bce5-f49634744a41,3.0561578e-06
4e4597e2-14ce-11ea-bce5-f49634744a41,3.4627785e-06
4e4597e3-14ce-11ea-bce5-f49634744a41,2.0832937e-05
4e4597e4-14ce-11ea-bce5-f49634744a41,2.0832937e-05
4e4597e5-14ce-11ea-bce5-f49634744a41,2.0832937e-05
4e4597e6-14ce-11ea-bce5-f49634744a41,2.0832937e-05
4e4597e7-14ce-11ea-bce5-f49634744a41,8.3245126e-05
4e4597e8-14ce-11ea-bce5-f49634744a41,4.9334638e-05
4e4597e9-14ce-11ea-bce5-f49634744a41,0.0013683425
4e4597ea-14ce-11ea-bce5-f49634744a41,0.0013683425
4e4597eb-14ce-11ea-bce5-f49634744a41,0.0014244899
4e4597ec-14ce-11ea-bce5-f49634744a41,0.0014244899
4e4597ed-14ce-11ea-bce5-f49634744a41,0.0014244899
4e4597ee-14ce-11ea-bce5-f49634744a41,0.0014244899
4e4597ef-14ce-11ea-bce5-f49634744a41,0.0013032884
4e4597f0-14ce-11ea-bce5-f49634744a41,0.0013032884
4e4597f1-14ce-11ea-bce5-f49634744a41,0.0013032884
4e4597f2-14ce-11ea-bce5-f49634744a41,0.0034445028
4e4597f3-14ce-11ea-bce5-f49634744a41,0.00016010005
4e4597f4-14ce-11ea-bce5-f49634744a41,0.0008214766
4e4597f5-14ce-11ea-bce5-f49634744a41,0.0008273369
4e4597f6-14ce-11ea-bce5-f49634744a41,5.55416e-06
4e4597f7-14ce-11ea-bce5-f49634744a41,2.6153282e-06
4e4597f8-14ce-11ea-bce5-f49634744a41,2.321561e-06
4e4597f9-14ce-11ea-bce5-f49634744a41,2.321561e-06
4e4597fa-14ce-11ea-bce5-f49634744a41,2.5547981e-06
4e4597fb-14ce-11ea-bce5-f49634744a41,6.8702857e-06
4e4597fc-14ce-11ea-bce5-f49634744a41,1.8099457e-06
4e4597fd-14ce-11ea-bce5-f49634744a41,2.869736e-06
4e4597fe-14ce-11ea-bce5-f49634744a41,3.5419796e-06
4e4597ff-14ce-11ea-bce5-f49634744a41,4.5217143e-06
4e459800-14ce-11ea-bce5-f49634744a41,2.507021e-06
4e459801-14ce-11ea-bce5-f49634744a41,2.507021e-06
4e459802-14ce-11ea-bce5-f49634744a41,9.449412e-06
4e459803-14ce-11ea-bce5-f49634744a41,1.7931887e-05
4e459804-14ce-11ea-bce5-f49634744a41,1.2675928e-05
4e459805-14ce-11ea-bce5-f49634744a41,1.6785747e-05
4e459806-14ce-11ea-bce5-f49634744a41,1.0071895e-05
4e459807-14ce-11ea-bce5-f49634744a41,1.5875565e-05
4e459808-14ce-11ea-bce5-f49634744a41,1.2215589e-09
4e459809-14ce-11ea-bce5-f49634744a41,1.2215589e-09
4e45980a-14ce-11ea-bce5-f49634744a41,2.4280675e-09
4e45980b-14ce-11ea-bce5-f49634744a41,6.6188046e-09
4e45980c-14ce-11ea-bce5-f49634744a41,4.736304e-09
4e45980d-14ce-11ea-bce5-f49634744a41,4.736304e-09
4e45980e-14ce-11ea-bce5-f49634744a41,4.736304e-09
4e45980f-14ce-11ea-bce5-f49634744a41,1.8336836e-08
4e459810-14ce-11ea-bce5-f49634744a41,1.1888186e-08
4e459811-14ce-11ea-bce5-f49634744a41,1.8420376e-07
4e459812-14ce-11ea-bce5-f49634744a41,5.7521925e-07
4e459813-14ce-11ea-bce5-f49634744a41,5.064242e-07
4e459814-14ce-11ea-bce5-f49634744a41,1.0318257e-06
4e459815-14ce-11ea-bce5-f49634744a41,1.0318257e-06
4e459816-14ce-11ea-bce5-f49634744a41,3.9472232e-07
4e459817-14ce-11ea-bce5-f49634744a41,7.3169167e-07
4e459818-14ce-11ea-bce5-f49634744a41,2.684175e-07
4e459819-14ce-11ea-bce5-f49634744a41,2.684175e-07
4e45981a-14ce-11ea-bce5-f49634744a41,1.0391908e-06
4e45981b-14ce-11ea-bce5-f49634744a41,1.2687641e-06
4e45981c-14ce-11ea-bce5-f49634744a41,2.15969e-06
4e45981d-14ce-11ea-bce5-f49634744a41,4.5033985e-06
4e45981e-14ce-11ea-bce5-f49634744a41,4.5033985e-06
4e45981f-14ce-11ea-bce5-f49634744a41,4.5033985e-06
4e459820-14ce-11ea-bce5-f49634744a41,5.5781743e-06
4e459821-14ce-11ea-bce5-f49634744a41,1.3924263e-05
4e459822-14ce-11ea-bce5-f49634744a41,5.860846e-06
4e459823-14ce-11ea-bce5-f49634744a41,5.860846e-06
4e459824-14ce-11ea-bce5-f49634744a41,3.7002455e-06
4e459825-14ce-11ea-bce5-f49634744a41,2.911688e-06
4e459826-14ce-11ea-bce5-f49634744a41,2.911688e-06
4e459827-14ce-11ea-bce5-f49634744a41,2.8241136e-06
4e459828-14ce-11ea-bce5-f49634744a41,7.2945517e-07
4e459829-14ce-11ea-bce5-f49634744a41,1.8157914e-07
4e45982a-14ce-11ea-bce5-f49634744a41,2.3506851e-07
4e45982b-14ce-11ea-bce5-f49634744a41,1.724293e-07
4e45982c-14ce-11ea-bce5-f49634744a41,5.584651e-07
4e45982d-14ce-11ea-bce5-f49634744a41,1.6693416e-06
4e45982e-14ce-11ea-bce5-f49634744a41,4.1774405e-07
4e45982f-14ce-11ea-bce5-f49634744a41,1.0852906e-06
4e459830-14ce-11ea-bce5-f49634744a41,1.0852906e-06
4e459831-14ce-11ea-bce5-f49634744a41,1.0852906e-06
4e459832-14ce-11ea-bce5-f49634744a41,1.0852906e-06
4e459833-14ce-11ea-bce5-f49634744a41,7.031003e-07
4e459834-14ce-11ea-bce5-f49634744a41,3.891813e-07
4e459835-14ce-11ea-bce5-f49634744a41,7.031003e-07
4e459836-14ce-11ea-bce5-f49634744a41,3.136667e-07
4e459837-14ce-11ea-bce5-f49634744a41,7.253692e-07
4e459838-14ce-11ea-bce5-f49634744a41,7.253692e-07
4e459839-14ce-11ea-bce5-f49634744a41,9.3370375e-07
4e45983a-14ce-11ea-bce5-f49634744a41,9.3370375e-07
4e45983b-14ce-11ea-bce5-f49634744a41,2.2522327e-07
4e45983c-14ce-11ea-bce5-f49634744a41,2.8751987e-07
4e45983d-14ce-11ea-bce5-f49634744a41,3.4088453e-07
4e45983e-14ce-11ea-bce5-f49634744a41,5.862378e-07
4e45983f-14ce-11ea-bce5-f49634744a41,3.0901646e-07
4e459840-14ce-11ea-bce5-f49634744a41,3.2095537e-07
4e459841-14ce-11ea-bce5-f49634744a41,3.2095537e-07
4e459842-14ce-11ea-bce5-f49634744a41,3.9616333e-07
4e459843-14ce-11ea-bce5-f49634744a41,3.2095537e-07
4e459844-14ce-11ea-bce5-f49634744a41,4.2951497e-06
4e459845-14ce-11ea-bce5-f49634744a41,1.1418315e-05
4e459846-14ce-11ea-bce5-f49634744a41,8.133368e-06
4e459847-14ce-11ea-bce5-f49634744a41,3.6050728e-06
4e459848-14ce-11ea-bce5-f49634744a41,3.6050728e-06
4e459849-14ce-11ea-bce5-f49634744a41,1.4406047e-05
4e45984a-14ce-11ea-bce5-f49634744a41,1.3837437e-05
4e45984b-14ce-11ea-bce5-f49634744a41,8.66656e-05
4e45984c-14ce-11ea-bce5-f49634744a41,8.3245126e-05
4e45984d-14ce-11ea-bce5-f49634744a41,8.3245126e-05
4e45984e-14ce-11ea-bce5-f49634744a41,8.3245126e-05
4e45984f-14ce-11ea-bce5-f49634744a41,8.66656e-05
4e459850-14ce-11ea-bce5-f49634744a41,4.9334638e-05
4e459851-14ce-11ea-bce5-f49634744a41,0.00045529747
4e459852-14ce-11ea-bce5-f49634744a41,0.000473998
4e459853-14ce-11ea-bce5-f49634744a41,0.000118657445
4e459854-14ce-11ea-bce5-f49634744a41,0.000118657445
4e459855-14ce-11ea-bce5-f49634744a41,0.000113974485
4e459856-14ce-11ea-bce5-f49634744a41,0.000113974485
4e459857-14ce-11ea-bce5-f49634744a41,0.00010426541
4e459858-14ce-11ea-bce5-f49634744a41,0.000108549495
4e459859-14ce-11ea-bce5-f49634744a41,0.00015238512
4e45985a-14ce-11ea-bce5-f49634744a41,1.5351194e-05
4e45985b-14ce-11ea-bce5-f49634744a41,0.0001333657
4e45985c-14ce-11ea-bce5-f49634744a41,0.0002874542
4e45985d-14ce-11ea-bce5-f49634744a41,0.00023849645
4e45985e-14ce-11ea-bce5-f49634744a41,2.0252367e-07
4e45985f-14ce-11ea-bce5-f49634744a41,1.0478627e-06
4e459860-14ce-11ea-bce5-f49634744a41,1.2068764e-06
4e459861-14ce-11ea-bce5-f49634744a41,4.9022896e-07
4e459862-14ce-11ea-bce5-f49634744a41,5.3948025e-07
4e459863-14ce-11ea-bce5-f49634744a41,1.1181259e-06
4e459864-14ce-11ea-bce5-f49634744a41,1.1181259e-06
4e459865-14ce-11ea-bce5-f49634744a41,4.6704244e-07
4e459866-14ce-11ea-bce5-f49634744a41,1.2489759e-06
4e459867-14ce-11ea-bce5-f49634744a41,7.358989e-07
4e459868-14ce-11ea-bce5-f49634744a41,4.0801137e-07
4e459869-14ce-11ea-bce5-f49634744a41,4.0801137e-07
4e45986a-14ce-11ea-bce5-f49634744a41,1.537877e-06
4e45986b-14ce-11ea-bce5-f49634744a41,7.6047695e-07
4e45986c-14ce-11ea-bce5-f49634744a41,3.090131e-06
4e45986d-14ce-11ea-bce5-f49634744a41,2.731876e-06
4e45986e-14ce-11ea-bce5-f49634744a41,1.6391923e-06
4e45986f-14ce-11ea-bce5-f49634744a41,2.5837423e-06
4e459870-14ce-11ea-bce5-f49634744a41,2.5837423e-06
4e459871-14ce-11ea-bce5-f49634744a41,4.3867904e-06
4e459872-14ce-11ea-bce5-f49634744a41,0.00022309643
4e459873-14ce-11ea-bce5-f49634744a41,7.5867124e-10
4e459874-14ce-11ea-bce5-f49634744a41,1.2215589e-09
4e459875-14ce-11ea-bce5-f49634744a41,1.2215589e-09
4e459876-14ce-11ea-bce5-f49634744a41,1.2215589e-09
4e459877-14ce-11ea-bce5-f49634744a41,2.4280675e-09
4e459878-14ce-11ea-bce5-f49634744a41,6.6188046e-09
4e459879-14ce-11ea-bce5-f49634744a41,4.736304e-09
4e45987a-14ce-11ea-bce5-f49634744a41,4.736304e-09
